;Коды эмитента; ;;;;;;;;;
;ИНН;668 000827;;;;;;;;;
;ОГРН;1,12668E+12;;;;;;;;;
Состав аффилированных лиц на;3;1;;0;3;;2;О;1;5;
;;;;;;;;;;;
п п;Полное фирменное наименование наименование для некоммерческой организации или фамилия имя отчество аффилированного лица;Место нахождения юридического лица или место жительства физического лица указывается только с согласия физического лица;Основание основания в силу которого лицо признается аффилированным;Дата наступления основания оснований;Доля участия аффилированного лица в уставном капитале акционерного общества;Доля принадлежащих аффилированному лицу обыкновенных акций акционерного общества;;;;;
1;2;3;4;5;б;7;;;;;
1;Государственная корпорация Ростехнологии;999 г Москва Гоголевский бульвар 2;Лицо которое имеет право распоряжаться более чем 20 проценгами общего количества голосов приходящихся на голосующие акции либо составляющие уставной или станочный капитал вклады доли акционерного общества;0 08 20 3;100;0;;;;;
2;Никитин Вадим Александрович;Согласие на раскрытие сведений не получено;Лицо осуществляет полномочия единоличного исполнительного органа акционерного общества;0 Ю 2013;НЕТ;нет;;;;;
3;Некрылов Валерий Николаевич;Согласие на раскрытие сведений не получено;Лицо является председателем Совета директоров акционерного общества;30 08 20 3;нет;нет;;;;;
4;Овсянников Борис Александрович;Согласие на раскрытие сведений не получено;Лицо является членом Совета директоров акционерного общества;28 06 20 3;НСТ;НСТ;;;;;
5;Зинченко Николай Валентинович;Согласие на раскрытие сведений не получено;Лицо является членом Совета директоров акционерного общества;28 062013;нет;нет;;;;;
6;Рогань Виктор Иосифович;Согласие на раскрытие сведений не получено;Лицо является членом Совета директоров акционерного общества;28 06 2013;нет;;;;;;
7;Лиикевич АлександрВ итал ьевич;Согласие на раскрытие сведений не получено;Лицо является членом Совета директоров акционерного общества;28 06 20 3;НСТ;НСТ;;;;;
;;;;;;;;;;;
